qid Q0 docid rel
115 Q0 1110.2734 1
116 Q0 0812.1843 1
117 Q0 0812.2785 1
117 Q0 0705.1031 1
117 Q0 1106.0257 1
117 Q0 1007.1766 1
117 Q0 0704.3905 1
118 Q0 0812.2991 1
118 Q0 0706.1137 1
118 Q0 0709.4015 1
119 Q0 0812.3478 1
119 Q0 1111.1941 1
119 Q0 0907.2775 1
119 Q0 1012.1658 1
119 Q0 1012.1745 1
120 Q0 0901.0786 1
120 Q0 1205.2616 1
121 Q0 0901.1289 1
121 Q0 0808.3109 1
122 Q0 0901.3769 1
122 Q0 0709.4010 1
122 Q0 0709.4011 1
122 Q0 1107.4162 1
123 Q0 0901.4004 1
124 Q0 0901.4761 1
124 Q0 1202.1945 1
125 Q0 0901.4963 1
126 Q0 0902.0798 1
127 Q0 0902.0899 1
128 Q0 0902.1080 1
128 Q0 0903.0211 1
128 Q0 1111.6191 1
128 Q0 1206.1418 1
129 Q0 0902.2206 1
129 Q0 1206.1291 1
130 Q0 0902.2362 1
130 Q0 0905.3769 1
130 Q0 1103.3745 1
130 Q0 0903.1150 1
130 Q0 1110.6290 1
131 Q0 0902.2871 1
131 Q0 1006.1190 1
131 Q0 1011.0187 1
131 Q0 1206.5928 1
132 Q0 0903.0041 1
133 Q0 0903.0211 1
133 Q0 0903.0479 1
133 Q0 0905.3755 1
134 Q0 0903.0279 1
135 Q0 0903.0314 1
135 Q0 1105.5458 1
136 Q0 0903.0465 1
136 Q0 0905.3769 1
136 Q0 1201.5426 1
136 Q0 1108.5794 1
136 Q0 1103.3745 1
137 Q0 0903.0475 1
137 Q0 0903.0479 1
137 Q0 0910.1266 1
138 Q0 0903.0479 1
138 Q0 1005.5270 1
138 Q0 0909.3276 1
138 Q0 1007.0604 1
138 Q0 0903.0465 1
139 Q0 0903.0695 1
139 Q0 1111.2249 1
139 Q0 1105.1436 1
139 Q0 1109.2347 1
139 Q0 1012.1255 1
140 Q0 0903.0786 1
141 Q0 0903.0829 1
141 Q0 0910.3485 1
142 Q0 0903.1150 1
142 Q0 0903.1152 1
142 Q0 0905.3763 1
142 Q0 0905.3769 1
142 Q0 1103.3745 1
143 Q0 0903.1152 1
143 Q0 0903.1150 1
143 Q0 0905.3763 1
143 Q0 0905.3769 1
143 Q0 1103.3745 1
144 Q0 0903.3926 1
144 Q0 0803.3192 1
145 Q0 0903.5054 1
146 Q0 0903.5289 1
146 Q0 1204.1576 1
146 Q0 1206.6854 1
146 Q0 1204.0181 1
146 Q0 1105.3486 1
147 Q0 0904.0029 1
147 Q0 1111.2249 1
147 Q0 1105.1436 1
147 Q0 1109.2347 1
147 Q0 1012.1255 1
148 Q0 0904.2827 1
148 Q0 0906.3036 1
148 Q0 1010.4784 1
149 Q0 0904.3701 1
149 Q0 0710.4231 1
149 Q0 0711.1466 1
149 Q0 1106.4218 1
149 Q0 0710.4975 1
150 Q0 0904.3953 1
150 Q0 1007.0859 1
150 Q0 1007.0637 1
150 Q0 0805.3518 1
151 Q0 0905.0192 1
151 Q0 1012.2148 1
151 Q0 1010.4561 1
151 Q0 1206.2347 1
151 Q0 1012.2162 1
152 Q0 0905.0197 1
152 Q0 1110.2205 1
152 Q0 0912.5511 1
152 Q0 1105.5442 1
152 Q0 1110.0023 1
153 Q0 0905.3755 1
153 Q0 0909.4456 1
153 Q0 0903.0479 1
153 Q0 0903.0211 1
153 Q0 1206.5257 1
154 Q0 0905.3763 1
154 Q0 0903.1150 1
154 Q0 1110.2205 1
154 Q0 0903.1152 1
154 Q0 0905.3769 1
155 Q0 0905.3766 1
155 Q0 1110.2212 1
155 Q0 1206.5284 1
155 Q0 0909.4446 1
155 Q0 0803.4074 1
156 Q0 0905.3769 1
156 Q0 1012.2148 1
156 Q0 0905.0192 1
156 Q0 1010.4561 1
156 Q0 1206.2347 1
157 Q0 0905.3830 1
158 Q0 0905.4601 1
158 Q0 1111.1941 1
158 Q0 0907.2775 1
158 Q0 1012.1658 1
158 Q0 1012.1745 1
159 Q0 0905.4614 1
160 Q0 0906.1673 1
160 Q0 1105.6124 1
160 Q0 1105.5446 1
160 Q0 0706.1290 1
160 Q0 1106.5268 1
161 Q0 0906.1694 1
162 Q0 0906.3036 1
162 Q0 1207.0262 1
162 Q0 1109.2752 1
162 Q0 0904.2827 1
163 Q0 0906.3149 1
164 Q0 0906.4332 1
164 Q0 0908.0100 1
164 Q0 0709.0522 1
165 Q0 0906.5038 1
165 Q0 1106.5269 1
166 Q0 0906.5119 1
166 Q0 0709.0522 1
166 Q0 1111.0051 1
166 Q0 1105.3833 1
167 Q0 0907.0067 1
167 Q0 0906.5038 1
168 Q0 0907.0589 1
168 Q0 1205.2616 1
168 Q0 1005.0104 1
168 Q0 1110.0029 1
169 Q0 0907.0939 1
169 Q0 0905.3769 1
170 Q0 0907.2775 1
170 Q0 1111.1941 1
170 Q0 1012.1658 1
170 Q0 1012.1745 1
170 Q0 0801.1275 1
171 Q0 0907.2990 1
171 Q0 1008.0659 1
171 Q0 1104.1924 1
171 Q0 1109.6618 1
171 Q0 1203.1095 1
172 Q0 0907.2993 1
173 Q0 0907.4100 1
173 Q0 0712.4318 1
173 Q0 1005.0608 1
173 Q0 1002.0449 1
174 Q0 0907.4509 1
175 Q0 0907.4561 1
175 Q0 1004.1794 1
175 Q0 1006.4567 1
175 Q0 0706.0022 1
175 Q0 1103.0632 1
176 Q0 0907.5032 1
176 Q0 1111.2249 1
176 Q0 1105.1436 1
176 Q0 1109.2347 1
176 Q0 1012.1255 1
177 Q0 0907.5033 1
177 Q0 0903.0695 1
177 Q0 1107.5930 1
177 Q0 1106.0240 1
178 Q0 0907.5155 1
178 Q0 1207.0403 1
178 Q0 1106.1853 1
179 Q0 0907.5598 1
179 Q0 1111.3934 1
179 Q0 0712.4318 1
179 Q0 1107.5766 1
179 Q0 1206.5244 1
180 Q0 0908.0089 1
180 Q0 0805.2440 1
180 Q0 0805.4560 1
180 Q0 0909.2339 1
180 Q0 1012.2148 1
181 Q0 0908.0100 1
181 Q0 0906.4332 1
181 Q0 0807.1906 1
181 Q0 0709.0522 1
181 Q0 0910.1433 1
182 Q0 0908.2050 1
182 Q0 1103.3745 1
182 Q0 1109.2139 1
182 Q0 0905.3769 1
182 Q0 1108.6007 1
183 Q0 0908.3394 1
184 Q0 0908.3999 1
184 Q0 0805.4560 1
184 Q0 0805.2440 1
185 Q0 0909.0122 1
185 Q0 0903.0479 1
186 Q0 0909.0138 1
186 Q0 0905.3769 1
186 Q0 1103.3745 1
186 Q0 0903.1150 1
186 Q0 1110.6290 1
187 Q0 0909.0682 1
187 Q0 1006.0274 1
187 Q0 1106.5257 1
187 Q0 1106.5262 1
188 Q0 0909.0901 1
188 Q0 1011.0950 1
189 Q0 0909.1021 1
189 Q0 1201.5472 1
189 Q0 1012.4776 1
189 Q0 0803.1087 1
189 Q0 1108.3019 1
190 Q0 0909.1151 1
191 Q0 0909.2091 1
191 Q0 0803.3192 1
191 Q0 1106.0284 1
191 Q0 0704.3905 1
192 Q0 0909.2339 1
192 Q0 0805.4560 1
192 Q0 0805.2440 1
192 Q0 0908.3999 1
193 Q0 0909.2375 1
193 Q0 1107.3302 1
193 Q0 1006.4544 1
193 Q0 1107.4303 1
194 Q0 0909.2376 1
195 Q0 0909.3273 1
195 Q0 1007.0603 1
195 Q0 0905.3769 1
195 Q0 1103.3745 1
195 Q0 0903.1150 1
196 Q0 0909.3276 1
196 Q0 1005.5270 1
196 Q0 1007.0604 1
196 Q0 0903.0465 1
196 Q0 1004.2624 1
197 Q0 0909.4446 1
197 Q0 1110.2212 1
197 Q0 0803.4074 1
197 Q0 1206.5284 1
198 Q0 0909.4452 1
198 Q0 0905.3769 1
198 Q0 1103.3745 1
198 Q0 0903.1150 1
198 Q0 1110.6290 1
199 Q0 0909.4456 1
199 Q0 0905.3769 1
200 Q0 0910.1014 1
201 Q0 0910.1026 1
201 Q0 1201.6511 1
202 Q0 0910.1238 1
202 Q0 1103.3417 1
203 Q0 0910.1239 1
203 Q0 1012.4776 1
203 Q0 0909.1021 1
203 Q0 1201.5472 1
204 Q0 0910.1244 1
204 Q0 1109.2049 1
205 Q0 0910.1247 1
205 Q0 1012.1255 1
205 Q0 1105.1436 1
205 Q0 1107.0268 1
205 Q0 1109.2347 1
206 Q0 0910.1253 1
207 Q0 0910.1255 1
207 Q0 1109.1231 1
208 Q0 0910.1264 1
209 Q0 0910.1266 1
209 Q0 0905.3769 1
209 Q0 0903.1150 1
209 Q0 1103.3745 1
209 Q0 0905.3763 1
210 Q0 0910.1404 1
210 Q0 0903.1152 1
210 Q0 0905.3769 1
210 Q0 0903.1150 1
210 Q0 1103.3745 1
211 Q0 0910.1433 1
211 Q0 0807.1906 1
211 Q0 1005.0896 1
211 Q0 0908.0100 1
211 Q0 1006.1701 1
212 Q0 0910.2217 1
212 Q0 1110.3385 1
213 Q0 0910.3485 1
213 Q0 1012.2162 1
213 Q0 1012.2148 1
213 Q0 0903.0475 1
213 Q0 0905.0192 1
214 Q0 0911.2405 1
214 Q0 0911.2501 1
214 Q0 1107.0035 1
215 Q0 0911.2501 1
215 Q0 0911.2405 1
216 Q0 0911.5394 1
216 Q0 1205.5866 1
216 Q0 1205.2541 1
216 Q0 0704.3433 1
216 Q0 1205.2857 1
217 Q0 0911.5395 1
217 Q0 1012.5705 1
218 Q0 0912.0132 1
218 Q0 1012.3312 1
218 Q0 1003.1493 1
219 Q0 0912.3228 1
219 Q0 1110.2737 1
219 Q0 1109.6618 1
219 Q0 1107.5462 1
219 Q0 1105.5447 1
220 Q0 0912.3309 1
220 Q0 1102.2670 1
220 Q0 0903.0041 1
220 Q0 0909.3273 1
221 Q0 0912.4584 1
221 Q0 1109.5717 1
221 Q0 0907.0589 1
222 Q0 0912.4598 1
222 Q0 1105.5443 1
222 Q0 1111.0056 1
223 Q0 0912.4879 1
223 Q0 1006.4561 1
224 Q0 0912.5511 1
224 Q0 1110.2205 1
224 Q0 1105.5442 1
224 Q0 1110.0023 1
224 Q0 1202.3719 1
225 Q0 0912.5533 1
225 Q0 1110.2726 1
225 Q0 1106.0664 1
225 Q0 1011.0098 1
226 Q0 1001.0063 1
226 Q0 1006.1701 1
227 Q0 1001.0921 1
227 Q0 0912.4584 1
227 Q0 1202.3723 1
228 Q0 1001.1257 1
228 Q0 1207.0262 1
228 Q0 1109.2752 1
229 Q0 1001.1836 1
229 Q0 1111.1941 1
229 Q0 0907.2775 1
229 Q0 1012.1745 1
229 Q0 0806.0526 1
230 Q0 1001.2277 1
230 Q0 1110.0028 1
230 Q0 1005.1860 1
230 Q0 1106.1822 1
230 Q0 1206.3266 1
231 Q0 1001.2279 1
231 Q0 1012.2148 1
231 Q0 0905.0192 1
231 Q0 1010.4561 1
231 Q0 1206.2347 1
232 Q0 1002.0102 1
233 Q0 1002.0136 1
233 Q0 1110.6290 1
233 Q0 0712.2389 1
233 Q0 0903.1150 1
233 Q0 0905.3769 1
234 Q0 1002.0177 1
234 Q0 1108.2865 1
234 Q0 1206.6854 1
235 Q0 1002.0449 1
236 Q0 1002.0908 1
236 Q0 1012.2148 1
236 Q0 0905.0192 1
236 Q0 1010.4561 1
236 Q0 1206.2347 1
237 Q0 1002.1157 1
238 Q0 1002.2202 1
239 Q0 1002.2897 1
239 Q0 0905.3769 1
239 Q0 1103.3745 1
239 Q0 1205.2635 1
239 Q0 1002.3078 1
240 Q0 1002.3023 1
240 Q0 1205.2635 1
240 Q0 0905.3769 1
240 Q0 1103.3745 1
240 Q0 0903.1150 1
241 Q0 1002.3078 1
241 Q0 0905.3769 1
241 Q0 1002.2897 1
241 Q0 1103.3745 1
241 Q0 1205.2635 1
242 Q0 1002.4522 1
242 Q0 1108.5250 1
243 Q0 1003.0590 1
243 Q0 0903.0479 1
243 Q0 0903.0211 1
243 Q0 0905.3755 1
243 Q0 1105.6124 1
244 Q0 1003.0746 1
244 Q0 1002.3023 1
245 Q0 1003.1493 1
245 Q0 1204.0181 1
245 Q0 1204.1576 1
245 Q0 1001.1836 1
245 Q0 1207.0117 1
246 Q0 1003.1504 1
246 Q0 1005.4592 1
247 Q0 1003.1588 1
247 Q0 1106.1802 1
247 Q0 1012.2148 1
247 Q0 1106.0667 1
247 Q0 0905.0192 1
248 Q0 1003.1658 1
248 Q0 1012.2148 1
248 Q0 0905.0192 1
248 Q0 1010.4561 1
248 Q0 1206.2347 1
249 Q0 1003.2641 1
250 Q0 1003.5173 1
250 Q0 0907.4100 1
250 Q0 1011.6220 1
250 Q0 1008.1484 1
250 Q0 1012.2148 1
251 Q0 1003.5305 1
252 Q0 1003.5899 1
252 Q0 1206.3296 1
252 Q0 1105.5452 1
252 Q0 1110.2213 1
252 Q0 1109.5732 1
253 Q0 1004.1540 1
253 Q0 0807.1906 1
253 Q0 0910.1433 1
254 Q0 1004.1772 1
254 Q0 0901.1289 1
254 Q0 1010.4561 1
254 Q0 1012.2148 1
254 Q0 0808.3109 1
255 Q0 1004.1794 1
255 Q0 1105.1929 1
255 Q0 1202.1945 1
255 Q0 1006.4567 1
255 Q0 1111.6191 1
256 Q0 1004.2008 1
256 Q0 1202.3743 1
256 Q0 1011.1662 1
257 Q0 1004.2624 1
257 Q0 0905.3769 1
257 Q0 1201.5426 1
257 Q0 1108.5794 1
257 Q0 1103.3745 1
258 Q0 1004.2626 1
259 Q0 1004.3260 1
260 Q0 1004.4342 1
260 Q0 1111.1941 1
260 Q0 0907.2775 1
260 Q0 1012.1658 1
260 Q0 1012.1745 1
261 Q0 1004.4734 1
261 Q0 1106.5269 1
261 Q0 1106.4561 1
261 Q0 1106.0229 1
261 Q0 1206.3286 1
262 Q0 1004.4801 1
262 Q0 1012.5847 1
262 Q0 1111.1941 1
262 Q0 0907.2775 1
262 Q0 1012.1658 1
263 Q0 1005.0089 1
264 Q0 1005.0104 1
264 Q0 0706.4375 1
264 Q0 1008.1328 1
264 Q0 1103.3420 1
264 Q0 1006.1701 1
265 Q0 1005.0605 1
266 Q0 1005.0608 1
266 Q0 0712.4318 1
267 Q0 1005.0896 1
267 Q0 1107.2997 1
267 Q0 1107.1020 1
267 Q0 1206.5928 1
268 Q0 1005.0917 1
268 Q0 0805.2308 1
268 Q0 1004.4734 1
269 Q0 1005.1518 1
270 Q0 1005.1860 1
271 Q0 1005.2815 1
272 Q0 1005.3502 1
272 Q0 1103.3745 1
272 Q0 1004.2626 1
272 Q0 1008.4326 1
272 Q0 0905.3769 1
273 Q0 1005.4025 1
273 Q0 1206.1061 1
273 Q0 1012.2148 1
273 Q0 0901.1289 1
273 Q0 0905.0192 1
274 Q0 1005.4159 1
275 Q0 1005.4272 1
276 Q0 1005.4496 1
276 Q0 1202.1886 1
276 Q0 1108.4279 1
277 Q0 1005.4592 1
277 Q0 1107.5474 1
277 Q0 0907.4100 1
277 Q0 1011.6220 1
277 Q0 1204.2018 1
278 Q0 1005.4963 1
278 Q0 1108.5717 1
278 Q0 1206.3536 1
278 Q0 1109.2156 1
278 Q0 1203.3473 1
279 Q0 1005.4989 1
279 Q0 1110.3002 1
279 Q0 0712.3825 1
279 Q0 0907.4100 1
280 Q0 1005.5114 1
280 Q0 0904.3701 1
280 Q0 0710.4231 1
280 Q0 0805.3747 1
280 Q0 0711.1466 1
281 Q0 1005.5270 1
281 Q0 0909.3276 1
281 Q0 0903.0465 1
281 Q0 1007.0604 1
281 Q0 1004.2624 1
282 Q0 1006.0274 1
282 Q0 1106.0229 1
282 Q0 1206.3281 1
282 Q0 1106.5257 1
282 Q0 1106.0250 1
283 Q0 1006.0385 1
283 Q0 0903.1152 1
283 Q0 0903.1150 1
283 Q0 1105.5447 1
283 Q0 0910.1404 1
284 Q0 1006.0991 1
284 Q0 1206.3232 1
284 Q0 1206.3295 1
284 Q0 1106.0253 1
284 Q0 1206.6822 1
285 Q0 1006.1080 1
285 Q0 1111.0055 1
285 Q0 0709.1167 1
286 Q0 1006.1190 1
286 Q0 1011.0187 1
286 Q0 0902.2871 1
286 Q0 1206.5928 1
286 Q0 1106.0669 1
287 Q0 1006.1701 1
288 Q0 1006.1703 1
288 Q0 0705.2235 1
289 Q0 1006.2204 1
289 Q0 1111.0068 1
289 Q0 1107.2997 1
289 Q0 1206.5928 1
289 Q0 1206.5292 1
290 Q0 1006.2743 1
291 Q0 1006.3021 1
291 Q0 1110.2205 1
291 Q0 0904.3953 1
291 Q0 0903.1150 1
291 Q0 1106.1797 1
292 Q0 1006.4544 1
292 Q0 1206.2347 1
292 Q0 1206.1061 1
292 Q0 1012.2148 1
292 Q0 0905.0192 1
293 Q0 1006.4551 1
293 Q0 1201.3107 1
293 Q0 0709.1701 1
294 Q0 1006.4561 1
294 Q0 1203.3508 1
294 Q0 0912.5511 1
294 Q0 1106.3876 1
294 Q0 1012.1635 1
295 Q0 1006.4563 1
295 Q0 1006.4561 1
295 Q0 1106.3876 1
295 Q0 1012.1635 1
295 Q0 0812.3478 1
296 Q0 1006.4567 1
296 Q0 1111.1941 1
296 Q0 0907.2775 1
296 Q0 1107.4502 1
296 Q0 1004.1794 1
297 Q0 1006.5041 1
297 Q0 1111.0056 1
297 Q0 0912.4598 1
297 Q0 1105.5443 1
297 Q0 1012.4046 1
298 Q0 1006.5511 1
298 Q0 1205.2857 1
298 Q0 1107.0043 1
298 Q0 0905.3766 1
299 Q0 1006.5657 1
299 Q0 0912.5511 1
299 Q0 1105.0650 1
299 Q0 1105.5442 1
299 Q0 0905.0197 1
300 Q0 1007.0412 1
